URI,Item Label,Project Label,Project URI,Context (1),Context (2),Context (3),Context URI,Latitude (WGS-84),Longitude (WGS-84),Early BCE/CE,Late BCE/CE,Item Category,Published Date,Updated Date,Has anatomical identification,Has Biological Taxonomy,Has former or current keeper,Has fusion character,Element,Period,Specimen Location,"Period, note",ID,Phase,Date C14 BP,Date cal BC,Date C14,match_num,match_name,match_id,candidates_count,match_fallback_id,match_fallback_name
http://opencontext.org/subjects/2c45baa1-38f0-42b2-bd2a-cb56ce1bb760,744-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:09:00Z,fused metatarsal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,metatarsal,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2281,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/735e9bca-c167-4737-a060-f1b4267d59d6,746-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:09:00Z,fused metatarsal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,metatarsal,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2283,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/c872cc60-98cc-426e-bbc0-64d17cf4dd84,728-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:09:02Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,metacarpal,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2265,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/a859d78d-fddd-40d2-9b0e-fd05393e1998,748-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:09:03Z,fused metatarsal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,metatarsal,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2285,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/3a092a6c-1f78-4d07-b249-ed267d9ad84a,3966-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Poland,Łojewo 1,22,http://opencontext.org/subjects/db544b51-8130-41bb-8934-e9e577dcde37,54.54499,17.3469,-5800,-3000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:39Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,metacarpal,Early Neolithic,,Early Neolithic (Linear Pottery Culture),351,,,,,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/c478ad27-d328-4f44-89a4-90ca199c7916,3963-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Poland,Łojewo 1,22,http://opencontext.org/subjects/db544b51-8130-41bb-8934-e9e577dcde37,54.54499,17.3469,-5800,-3000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:39Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,metacarpal,Early Neolithic,,Early Neolithic (Linear Pottery Culture),348,,,,,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/c58a0e6e-4a96-4cad-8cc1-fa82bd0b2854,3964-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Poland,Łojewo 1,22,http://opencontext.org/subjects/db544b51-8130-41bb-8934-e9e577dcde37,54.54499,17.3469,-5800,-3000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:41Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,metacarpal,Early Neolithic,,Early Neolithic (Linear Pottery Culture),349,,,,,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/6bd3f36f-e176-4267-aec4-6dba764eeeda,3967-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Poland,Łojewo 1,22,http://opencontext.org/subjects/db544b51-8130-41bb-8934-e9e577dcde37,54.54499,17.3469,-5800,-3000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:41Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,metacarpal,Early Neolithic,,Early Neolithic (Linear Pottery Culture),352,,,,,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/39b61824-3e6b-4363-8c48-438c7e1fb10e,3979-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Poland,Łojewo 1,22,http://opencontext.org/subjects/db544b51-8130-41bb-8934-e9e577dcde37,54.54499,17.3469,-5800,-3000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:13:41Z,fused metatarsal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,metatarsal,Early Neolithic,,Early Neolithic (Linear Pottery Culture),406,,,,,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/3d57a7ab-e573-452f-9c9e-722c34a0991b,3965-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Poland,Łojewo 1,22,http://opencontext.org/subjects/db544b51-8130-41bb-8934-e9e577dcde37,54.54499,17.3469,-5800,-3000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:11:57Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,metacarpal,Early Neolithic,,Early Neolithic (Linear Pottery Culture),350,,,,,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/b1a69386-3305-4a03-b21b-b37ecff4f9d6,3978-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Poland,Łojewo 1,22,http://opencontext.org/subjects/db544b51-8130-41bb-8934-e9e577dcde37,54.54499,17.3469,-5800,-3000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:35:30Z,fused metatarsal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,metatarsal,Early Neolithic,,Early Neolithic (Linear Pottery Culture),405,,,,,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/7c88e0c9-e27e-4ee9-a7cc-dbec665e173e,3962-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Poland,Łojewo 1,22,http://opencontext.org/subjects/db544b51-8130-41bb-8934-e9e577dcde37,54.54499,17.3469,-5800,-3000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:35:31Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,metacarpal,Early Neolithic,,Early Neolithic (Linear Pottery Culture),347,,,,,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/e0aa2958-a014-4d90-8f12-73c81d61a1c9,4013-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Poland,Łojewo 35,,http://opencontext.org/subjects/fa6ee40c-5d92-441e-88e6-2362ec2a7eea,54.54499,17.3469,-5800,-3000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:11:58Z,fused metatarsal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,metatarsal,Early Neolithic,,Early Neolithic (Linear Pottery Culture),404,,,,,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/edda6a83-e601-430c-915a-686f8c7be9d6,3969-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Poland,Łojewo 1,22,http://opencontext.org/subjects/db544b51-8130-41bb-8934-e9e577dcde37,54.54499,17.3469,-5800,-3000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T17:48:05Z,fused metacarpal bones 3 and 4,Bos primigenius,,Distal epiphysis fused,metacarpal,Early Neolithic,,Early Neolithic (Linear Pottery Culture),358,,,,,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/2d14456c-66a5-48d3-bbff-402654067f06,3970-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Poland,Łojewo 1,22,http://opencontext.org/subjects/db544b51-8130-41bb-8934-e9e577dcde37,54.54499,17.3469,-5800,-3000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:39Z,fused metacarpal bones 3 and 4,Bos primigenius,,Distal epiphysis fused,metacarpal,Early Neolithic,,Early Neolithic (Linear Pottery Culture),359,,,,,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/b83bb1a1-3a2a-4a20-8870-cfe0a97de66c,3968-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Poland,Łojewo 1,22,http://opencontext.org/subjects/db544b51-8130-41bb-8934-e9e577dcde37,54.54499,17.3469,-5800,-3000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:40Z,fused metacarpal bones 3 and 4,Bos primigenius,,Distal epiphysis fused,metacarpal,Early Neolithic,,Early Neolithic (Linear Pottery Culture),357,,,,,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/af691bbe-3bad-4697-aeb1-7197d822171a,3916-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Poland,Grabie,,http://opencontext.org/subjects/3edd3faf-b6cb-4133-97a4-39c10493f78f,52.02645,20.20665,-5800,-3000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T17:47:38Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,metacarpal,Early Neolithic,,Early Neolithic (Linear Pottery Culture),346,,,,,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/de6d3236-ea51-4e18-86d3-376fc23a5d26,3927-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Poland,Grabie,,http://opencontext.org/subjects/3edd3faf-b6cb-4133-97a4-39c10493f78f,52.02645,20.20665,-5800,-3000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T17:48:04Z,fused metatarsal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,metatarsal,Early Neolithic,,Early Neolithic (Linear Pottery Culture),403,,,,,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/0943dc11-55f9-405b-a3c8-a9b554a3e787,4862-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Spain,La Sierra de Gibijo,,http://opencontext.org/subjects/144d2ef6-efa8-4c78-a1f4-7a88219d13f7,42.83333,-2.75,-6505,-5927,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:07:25Z,humerus,Bos primigenius,,Distal epiphysis fused,humerus,Late Mesolithic,,Late Mesolithic,1002,,7380±150,6505-5927,,0,,,0,,
http://opencontext.org/subjects/da6af300-fee8-4d32-ad6a-e89a5ddbd031,3926-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Poland,Grabie,,http://opencontext.org/subjects/3edd3faf-b6cb-4133-97a4-39c10493f78f,52.02645,20.20665,-5800,-3000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:56Z,fused metatarsal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,metatarsal,Early Neolithic,,Early Neolithic (Linear Pottery Culture),402,,,,,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/7d0c85e5-5567-491d-82ae-e0e5f16ba45c,3915-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Poland,Grabie,,http://opencontext.org/subjects/3edd3faf-b6cb-4133-97a4-39c10493f78f,52.02645,20.20665,-5800,-3000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:57Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,metacarpal,Early Neolithic,,Early Neolithic (Linear Pottery Culture),345,,,,,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/02645a2f-0d08-4eca-bd2a-1c9290cb0b40,4002-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Poland,Łojewo 35,,http://opencontext.org/subjects/fa6ee40c-5d92-441e-88e6-2362ec2a7eea,54.54499,17.3469,-5800,-3000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:06:01Z,fused metacarpal bones 3 and 4,Bos primigenius,,Distal epiphysis fused,metacarpal,Early Neolithic,,Early Neolithic (Linear Pottery Culture),360,,,,,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/87d6620b-ea4a-4c8f-a23b-580e3691e0a5,4003-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Poland,Łojewo 35,,http://opencontext.org/subjects/fa6ee40c-5d92-441e-88e6-2362ec2a7eea,54.54499,17.3469,-5800,-3000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:06:01Z,fused metacarpal bones 3 and 4,Bos primigenius,,Distal epiphysis fused,metacarpal,Early Neolithic,,Early Neolithic (Linear Pottery Culture),361,,,,,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/3c0a6e93-c83c-46d3-8271-61f09ecffd91,3928-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Poland,Grabie,,http://opencontext.org/subjects/3edd3faf-b6cb-4133-97a4-39c10493f78f,52.02645,20.20665,-5800,-3000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:11:57Z,fused metatarsal bones 3 and 4,Bos primigenius,,Distal epiphysis fused,metatarsal,Early Neolithic,,Early Neolithic (Linear Pottery Culture),408,,,,,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/6781e685-e660-485c-aabf-40b50f7cbfca,3959-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Poland,Łojewo 1,22,http://opencontext.org/subjects/db544b51-8130-41bb-8934-e9e577dcde37,54.54499,17.3469,-5800,-3000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:12:46Z,radius bone,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,radius (proximal only),Early Neolithic,,Early Neolithic (Linear Pottery Culture),337,,,,,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/36f6ed5f-7a32-4f01-adff-bfb582762140,3960-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Poland,Łojewo 1,22,http://opencontext.org/subjects/db544b51-8130-41bb-8934-e9e577dcde37,54.54499,17.3469,-5800,-3000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:36:13Z,radius bone,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,radius (proximal only),Early Neolithic,,Early Neolithic (Linear Pottery Culture),338,,,,,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/71fe103c-aae0-42c8-8dc5-e47c1384803b,4000-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Poland,Łojewo 35,,http://opencontext.org/subjects/fa6ee40c-5d92-441e-88e6-2362ec2a7eea,54.54499,17.3469,-5800,-3000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:06:00Z,radius bone,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,radius (proximal only),Early Neolithic,,Early Neolithic (Linear Pottery Culture),335,,,,,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/37e18a77-8fda-4041-95e9-7f7115b7f45b,4001-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Poland,Łojewo 35,,http://opencontext.org/subjects/fa6ee40c-5d92-441e-88e6-2362ec2a7eea,54.54499,17.3469,-5800,-3000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:06:02Z,radius bone,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,radius (proximal only),Early Neolithic,,Early Neolithic (Linear Pottery Culture),336,,,,,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/74d18478-0463-447e-a687-b7979d6db441,4081-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Poland,Smuszewo,,http://opencontext.org/subjects/ca61edec-42cb-4793-abe6-58fe10003e9a,52.88342,17.41982,-1000,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:12:30Z,radius bone,"Bos taurus Linnaeus, 1758",,Proximal epiphysis fused,radius (proximal only),Early Iron Age,,Early Iron Age,204,,,,,0,,,0,,
