URI,Item Label,Project Label,Project URI,Context (1),Context (2),Context (3),Context (4),Context (5),Context URI,Latitude (WGS-84),Longitude (WGS-84),Early BCE/CE,Late BCE/CE,Item Category,Published Date,Updated Date,Has type,Chronotype,Collection Type,Material,Period,Extant Part,Fabric group,match_num,match_name,match_id
http://opencontext.org/subjects/37CA411B-27B9-441F-228C-18FB56C200AB,Batch 31,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1492,http://opencontext.org/subjects/AD72961D-B150-4533-AA8F-0D3A44A8B2C7,34.98712234,33.70905072,-1050,-312,Sample,2013-10-25T00:00:00Z,2018-05-31T21:55:46Z,,"Medium Coarse Ware, Iron Age",Survey,pottery,Iron Age,handle,coarse,0,,
http://opencontext.org/subjects/4FDC9154-A87D-4252-46CE-91FD3353F87D,Batch 19,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 17,,http://opencontext.org/subjects/A0C11FE7-E66F-4389-68D6-252D6D7555D1,34.98107085,33.70906235,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:02:01Z,,"Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",body sherd,coarse,0,,
http://opencontext.org/subjects/BFC88D11-E80C-46EE-46C8-FE6E2919F199,Batch 39 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Water Plant,Unit 127,,http://opencontext.org/subjects/2968B2B9-77EF-4D06-F445-3815DA29EA85,34.9846547,33.71303722,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:02:54Z,,"Medium Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",body sherd,medium coarse,0,,
http://opencontext.org/subjects/124C35AE-9152-4A88-79FB-D50BCC2E9476,Batch 18 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Water Plant,Unit 120,,http://opencontext.org/subjects/480D933D-C60A-41C7-1F12-6033C3709D0C,34.98430674,33.71084297,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:36:50Z,,"Medium Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",body sherd,medium coarse,0,,
http://opencontext.org/subjects/441B54C5-9719-49B3-A844-569BCB109CDE,Batch 20 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Water Plant,Unit 120,,http://opencontext.org/subjects/480D933D-C60A-41C7-1F12-6033C3709D0C,34.98430674,33.71084297,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:39:18Z,,"Medium Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",body sherd,medium coarse,0,,
http://opencontext.org/subjects/FC55799B-E9D9-4DDF-C3BC-0A0173186F33,Batch 12,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 1039,,http://opencontext.org/subjects/B4E86766-20C4-4822-9B6D-A692A8FA26BE,34.99106045,33.70809696,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:41:03Z,,"Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",body sherd,coarse,0,,
http://opencontext.org/subjects/E65EB14B-410E-4FF7-B57B-82979766B3D3,Batch 3,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Water Plant,Unit 547,,http://opencontext.org/subjects/BF287B78-BC78-4234-733E-0A8C785C6F14,34.98360105,33.71192906,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:53:35Z,,"Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,coarse,0,,
http://opencontext.org/subjects/194BBE54-0AA6-49CD-BEEF-81EC5C264130,Batch 25 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 40,,http://opencontext.org/subjects/AEC40EC4-FC7D-4A68-3CD0-C2A35A6B841F,34.98146953,33.70505436,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:00:45Z,,"Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,coarse,0,,
http://opencontext.org/subjects/DC3D38CD-1331-4C13-5312-69943DC3D028,Batch 13,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos Plain,Unit 231,,http://opencontext.org/subjects/E1557C5B-6685-40C4-902B-ADF960496854,34.98537349,33.71348165,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:29:44Z,,"Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,coarse,0,,
http://opencontext.org/subjects/71966B1F-29C3-41E5-C4FC-1E2814DED2DB,Batch 13,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 58,,http://opencontext.org/subjects/4F839F6F-6DEA-4F5A-8737-5DEC92E695AF,34.98142899,33.70950364,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:36:20Z,,"Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,coarse,0,,
http://opencontext.org/subjects/2958A21A-D0DC-4186-4A26-981DF1D47349,Batch 6,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1008,http://opencontext.org/subjects/B7B0426A-5B5F-45FF-C6FE-4604A2369536,34.98628898,33.70831318,-1050,-312,Sample,2013-10-25T00:00:00Z,2018-05-31T22:58:23Z,,"Medium Coarse Ware, Iron Age",Survey,pottery,Iron Age,body sherd,coarse,0,,
http://opencontext.org/subjects/3AF1E28B-5602-4E17-7DF8-501F1521D270,Batch 23,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 38,,http://opencontext.org/subjects/E712BB4C-4F96-4A13-9422-9D3C6D67245B,34.98182986,33.70507388,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:41:50Z,,"Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,coarse,0,,
http://opencontext.org/subjects/EA66AF5D-C80E-4711-DA55-853E06109A44,Batch 2,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 44,,http://opencontext.org/subjects/3A654872-4777-4382-8CC9-D2EC44D9CE2E,34.98115742,33.70372146,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:09:29Z,,"Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,coarse,0,,
http://opencontext.org/subjects/AA5DF8A3-F4B2-4F50-FB95-0465E6761306,Batch 12,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kazama,Unit 1480,,http://opencontext.org/subjects/C5E9E510-0F2F-493C-F6F8-4F63E662774D,34.99337971,33.70268699,-1050,-312,Sample,2013-10-25T00:00:00Z,2018-05-31T22:32:14Z,,"Fineware, Iron Age",Survey,pottery,Iron Age,body sherd,fine,0,,
http://opencontext.org/subjects/46BA637B-3733-41A5-A4DC-E836D7F37147,Batch 17,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 160,,http://opencontext.org/subjects/1B6A4539-2B9E-4999-7A77-FBB98DFC289F,34.98069749,33.71125033,1571,1877,Sample,2013-10-25T00:00:00Z,2018-05-31T22:11:09Z,,"Fineware, Ottoman Drip Glazed",Survey,pottery,Ottoman,body sherd,fine,0,,
http://opencontext.org/subjects/C9F45D79-BE21-4BA8-3204-D508BCD5AFF6,Batch 18,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 160,,http://opencontext.org/subjects/1B6A4539-2B9E-4999-7A77-FBB98DFC289F,34.98069749,33.71125033,1571,1877,Sample,2013-10-25T00:00:00Z,2018-05-31T22:33:10Z,,"Fineware, Ottoman Drip Glazed",Survey,pottery,Ottoman,rim,fine,0,,
http://opencontext.org/subjects/06CE8BE1-118E-47AB-53BD-902D7F0AC087,Batch 7,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos Plain,Unit 246,,http://opencontext.org/subjects/1FC5E9F9-9480-4195-1008-A4201BBD70BC,34.98644017,33.71612039,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:34:27Z,,"Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,coarse,0,,
http://opencontext.org/subjects/8DF0BE1E-FB94-47CB-A4F1-E6F1E2777E7B,Batch 37,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1493,http://opencontext.org/subjects/4799A234-3E9D-4974-5788-12D7DDE85A83,34.98701896,33.70818187,-1050,-312,Sample,2013-10-25T00:00:00Z,2018-05-31T22:15:15Z,,"Fineware, Iron Age",Survey,pottery,Iron Age,body sherd,fine,0,,
http://opencontext.org/subjects/7849D8CF-C649-4A8E-F37D-727933E4C9B0,Batch 28,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1008,http://opencontext.org/subjects/B7B0426A-5B5F-45FF-C6FE-4604A2369536,34.98628898,33.70831318,-1050,-312,Sample,2013-10-25T00:00:00Z,2018-05-31T22:21:45Z,,"Fineware, Iron Age",Survey,pottery,Iron Age,body sherd,fine,0,,
http://opencontext.org/subjects/4EFF08E6-F0E9-4AEB-5317-79ADD87538A6,Batch 4,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1006,http://opencontext.org/subjects/A2F06141-3FAF-497F-AD77-034310C734B3,34.9861062,33.70657404,-1050,-751,Sample,2013-10-25T00:00:00Z,2018-05-31T22:46:19Z,,"Coarse Ware, Cypro-Geometric",Survey,pottery,Cypro-Geometric,body sherd,coarse,0,,
http://opencontext.org/subjects/051969BC-2668-4001-33DA-08DE1374E137,Batch 22,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 26,,http://opencontext.org/subjects/D15B14D5-53B8-4302-2FB8-D3ACE115C90E,34.9807203,33.70730642,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:14:19Z,,"Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",body sherd,coarse,0,,
http://opencontext.org/subjects/A2D897A6-EE1F-4716-4727-5589DC23CBAC,Batch 1,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 48,,http://opencontext.org/subjects/E2B9FA96-1BBE-45C2-AE59-BBBC33C9CE90,34.98253443,33.70555073,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:47:25Z,,"Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",body sherd,coarse,0,,
http://opencontext.org/subjects/7C5F73FB-49F2-49DC-9EA2-001785B5FEA6,Batch 34,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 11,,http://opencontext.org/subjects/9E9B775F-1B48-4E72-C131-6CF455C8C941,34.98144417,33.70687434,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:27:08Z,,"Combed Ware, narrow",Survey,pottery,"Roman, Late",body sherd,medium coarse,0,,
http://opencontext.org/subjects/E1C563C3-AB13-4289-E213-C0FA07F2DC1B,Batch 27,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1490,http://opencontext.org/subjects/5718DCF8-F4A9-4979-F4CE-F915743894E6,34.98665493,33.70824299,-1050,-312,Sample,2013-10-25T00:00:00Z,2018-05-31T22:34:06Z,,"Fineware, Iron Age",Survey,pottery,Iron Age,handle,fine,0,,
http://opencontext.org/subjects/6F9CE935-81E1-4301-AC05-3CEC5F8470E6,Batch 33,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1493,http://opencontext.org/subjects/4799A234-3E9D-4974-5788-12D7DDE85A83,34.98701896,33.70818187,-99,299,Sample,2013-10-25T00:00:00Z,2018-05-31T23:29:54Z,Eastern Sigillata A,Eastern Sigillata A,Survey,pottery,"Roman, Early",base,fine,0,,
http://opencontext.org/subjects/A205E004-357C-4ABF-8B4E-953F64C73284,Batch 14,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 67,,http://opencontext.org/subjects/6C856C40-DC6B-4ED5-DF25-BE04FBA3FF83,34.98252366,33.70732177,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:32:43Z,,"Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,coarse,0,,
http://opencontext.org/subjects/D2885057-EE8F-4897-AD43-89AFAF00ED2A,Batch 30,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1492,http://opencontext.org/subjects/AD72961D-B150-4533-AA8F-0D3A44A8B2C7,34.98712234,33.70905072,-1050,-312,Sample,2013-10-25T00:00:00Z,2018-05-31T21:54:18Z,,"Medium Coarse Ware, Iron Age",Survey,pottery,Iron Age,body sherd,coarse,0,,
http://opencontext.org/subjects/E6AE1058-551C-4685-8A68-7FD57ADDAA90,Batch 31,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1490,http://opencontext.org/subjects/5718DCF8-F4A9-4979-F4CE-F915743894E6,34.98665493,33.70824299,-1050,-312,Sample,2013-10-25T00:00:00Z,2018-05-31T21:56:02Z,,"Medium Coarse Ware, Iron Age",Survey,pottery,Iron Age,body sherd,coarse,0,,
http://opencontext.org/subjects/0E96FCCE-78FE-4286-1361-2E2EE3D458DA,Batch 32,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1491,http://opencontext.org/subjects/44A36962-6C88-40B9-B81F-1BD78F40FCFA,34.98675526,33.70912602,-99,299,Sample,2013-10-25T00:00:00Z,2018-05-31T22:36:53Z,Eastern Sigillata A,Eastern Sigillata A,Survey,pottery,"Roman, Early",body sherd,fine,0,,
http://opencontext.org/subjects/0C3E2BA1-EEA7-47AF-B054-613E43F223E9,Batch 12,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 12,,http://opencontext.org/subjects/1F1B9C45-2826-41B2-57CA-F07E3AB0212F,34.98144164,33.70731256,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:34:32Z,,"Combed Ware, narrow",Survey,pottery,"Roman, Late",body sherd,medium coarse,0,,
http://opencontext.org/subjects/08AC15D1-5FC5-4BF4-8E12-49850C8DCF5A,Batch 10,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Dhekeleia,Unit 503,,http://opencontext.org/subjects/9FEA9C74-5EDF-4EA0-62D9-545197DD45F9,34.98342055,33.71658664,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:35:03Z,,"Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,coarse,0,,
http://opencontext.org/subjects/A52627B7-1ABB-4B73-089D-4CB750B4328F,Batch 27,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1489,http://opencontext.org/subjects/7FAF1D99-8C6D-4DD4-BF3F-3BE76BC275BB,34.98655266,33.70736766,-1050,-312,Sample,2013-10-25T00:00:00Z,2018-05-31T22:37:16Z,,"Medium Coarse Ware, Iron Age",Survey,pottery,Iron Age,body sherd,coarse,0,,
http://opencontext.org/subjects/D5D9B78C-8780-4833-ABFC-AB4C60C7785F,Batch 37,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 1012,,http://opencontext.org/subjects/33107905-7058-418E-EF23-D4B0C44AC018,34.98720199,33.70677732,-1050,-312,Sample,2013-10-25T00:00:00Z,2018-05-31T21:57:49Z,,"Fineware, Iron Age",Survey,pottery,Iron Age,body sherd,fine,0,,
http://opencontext.org/subjects/68029AD3-F718-4D25-F6E4-38AA4E37FB13,Batch 28,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1489,http://opencontext.org/subjects/7FAF1D99-8C6D-4DD4-BF3F-3BE76BC275BB,34.98655266,33.70736766,-1050,-312,Sample,2013-10-25T00:00:00Z,2018-05-31T22:45:33Z,,"Medium Coarse Ware, Iron Age",Survey,pottery,Iron Age,body sherd,coarse,0,,
http://opencontext.org/subjects/99A53A66-5431-4279-52DF-7EED485F6351,Batch 37,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1009,http://opencontext.org/subjects/197ED69B-D573-48BE-7B99-C268280FDFCC,34.98638618,33.70918423,-1050,-312,Sample,2013-10-25T00:00:00Z,2018-05-31T22:59:52Z,,"Fineware, Iron Age",Survey,pottery,Iron Age,body sherd,fine,0,,
http://opencontext.org/subjects/DC7A36F4-653F-471B-2114-8E6940AFD173,Batch 28 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 71,,http://opencontext.org/subjects/3CE25D0B-87AA-40D2-5847-66DF276D3030,34.98251353,33.70907466,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:29:52Z,Late Roman 1 Amphora; amphora,"Amphora, Late Roman 1",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/BC1676B2-13A9-4DAA-F675-66E4076A026F,Batch 8,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Dhekeleia,Unit 508,,http://opencontext.org/subjects/A203A0F5-4E54-4C91-45A6-E74B10121601,34.98089177,33.71196444,1949,1950,Sample,2013-10-25T00:00:00Z,2018-05-31T21:52:28Z,,"Fineware, Modern Present",Survey,pottery,"Modern, Present",base,fine,0,,
http://opencontext.org/subjects/CA783B5F-4A7F-4365-A13B-314099282B1A,Batch 8,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Dhekeleia,Unit 222,,http://opencontext.org/subjects/D589D14E-88A6-4CD8-07BA-FBDA584427C4,34.98572906,33.71436122,1191,1570,Sample,2013-10-25T00:00:00Z,2018-05-31T22:41:25Z,,Cypriot Glazed Group IV,Survey,pottery,"Medieval, Late",base,fine,0,,
http://opencontext.org/subjects/7139F65A-63CF-4C60-F80A-6DE2DF8F870F,Batch 7,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Water Plant,Unit 125,,http://opencontext.org/subjects/FF4892A5-6912-47DA-4BE0-56165D478690,34.98465979,33.71216076,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:02:42Z,,"Medium Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",body sherd,medium coarse,0,,
http://opencontext.org/subjects/0C6D91C3-0EE4-419C-26D7-FC13B2216D77,Batch 5,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos,Unit 1322,,http://opencontext.org/subjects/BE16C0F0-5D97-410C-8180-5CBBF46AB0BB,34.99032889,33.71309825,750,1570,Sample,2013-10-25T00:00:00Z,2018-05-31T22:36:40Z,,"Coarse Ware, Medieval",Survey,pottery,Medieval,body sherd,coarse,0,,
http://opencontext.org/subjects/A74682AC-8D80-4AC9-3977-7277ACC6204C,Batch 15,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 25,,http://opencontext.org/subjects/9217B3BC-1C6F-4DAD-0F11-9D73FD6ADB26,34.98072282,33.70686821,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:42:04Z,,"Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",body sherd,coarse,0,,
http://opencontext.org/subjects/8D749038-D9D2-49E9-97DE-9BE619BBAC38,Batch 22 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 18,,http://opencontext.org/subjects/E0B13BEF-BDEA-494C-F838-6F254EBF3AF4,34.98107335,33.70862402,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:28:41Z,,"Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",body sherd,coarse,0,,
http://opencontext.org/subjects/477E5320-1937-4CA8-F507-AA2B708D11DE,Batch 15,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 159,,http://opencontext.org/subjects/D00151C4-B917-4881-CCB0-F61B062FF2C1,34.98142138,33.71081829,1191,1570,Sample,2013-10-25T00:00:00Z,2018-05-31T22:35:11Z,,Cypriot Glazed,Survey,pottery,"Medieval, Late",body sherd,fine,0,,
http://opencontext.org/subjects/6F90B43A-C9FF-44D3-FB2C-9E2B04F9D927,Batch 17,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 28,,http://opencontext.org/subjects/A19DFDE9-D6F8-43E4-2574-2E8EE24005A7,34.98071524,33.70818284,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:26:16Z,,"Combed Ware, narrow",Survey,pottery,"Roman, Late",body sherd,medium coarse,0,,
